"Query: POA Subject Area"
"Generated on April 11, 2014"

"poa_m_ms_id","poa_m_ms_no","poa_s_seq","poa_s_subjectarea"
"15","7","1","Genomics and evolutionary biology"
"15","7","2","Plant biology"
"17","3","1","Immunology"
"17","3","2","Microbiology and infectious disease"
"26","12","1","Neuroscience"
"4143","2725","1","Genomics and evolutionary biology"
"4143","2725","2","Human biology and medicine"
"4423","2935","1","Genomics and evolutionary biology"
"18022","12717","1","Developmental biology and stem cells"
"18022","12717","2","Neuroscience"
"21090","14874","1","Biochemistry"
"21090","14874","2","Biophysics and structural biology"
"21092","14997","1","Neuroscience"
"30180","21598","3","Biophysics and structural biology"
