"Query: POA Received"
"Generated on April 11, 2014"

"poa_m_ms_id","poa_m_ms_no","poa_r_received_dt","poa_r_receipt_dt2"
"15","7","2012-05-07 12:00:00.000","2012-05-07 12:00:00.000"
"17","3","2012-06-20 17:35:02.433","2012-06-27 05:06:17.413"
"26","12","2012-05-04 12:00:00.000","2012-05-28 12:00:00.000"
"4143","2725","2014-03-08 02:46:35.830","2014-04-07 12:40:14.430"
"4423","2935","2014-03-28 02:53:01.357","2014-04-07 11:51:08.240"
"7258","4969"," ","2014-09-30 03:44:10.960"
"18022","12717","2015-10-30 12:48:47.970","2015-11-15 10:06:21.127"
"21090","14874","2016-02-01 09:15:44.697","2016-02-16 05:17:14.560"
"21092","14997","2016-02-04 01:43:32.100","2016-02-25 10:08:33.767"
"30180","21598","2016-09-19 05:13:18.377","2016-09-28 05:25:01.300"
