"Query: POA Author"
"Generated on April 11, 2014"

"poa_m_ms_id","poa_m_ms_no","poa_a_id","poa_a_seq","poa_a_type_cde","poa_a_dual_corr","poa_a_last_nm","poa_a_first_nm","poa_a_middle_nm","poa_a_organization","poa_a_department","poa_a_addr1","poa_a_addr2","poa_a_addr3","poa_a_city","poa_a_zip","poa_a_country","poa_a_state","poa_a_tel","poa_a_tel_alt1","poa_a_tel_alt2","poa_a_fax","poa_a_email","poa_a_job_title","poa_a_ctb","poa_a_cmp","ORCID"
"15","7","1399","1","Contributing Author"," ","Schuman","Meredith","C","Max Planck Institute for Chemical Ecology","Department of Molecular Ecology"," "," "," ","Jena"," ","Germany"," "," "," "," "," ","m@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"15","7","1400","2","Contributing Author","1","Barthel","Kathleen"," ","Julius K&#x00FC;hn Institute","Federal Research Center for Cultivated Plants Institute for Breeding Research on Horticultural And Fruit Crops"," "," "," ","Dresden"," ","Germany"," "," "," "," "," ","k@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"15","7","1013","3","Corresponding Author"," ","Baldwin","Ian","T","Max Planck Institute for Chemical Ecology","Department of Molecular Ecology"," "," "," ","Jena"," ","Germany"," "," "," "," "," ","b@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No","Senior Editor, eLife"," "
"17","3","1258","1","Contributing Author"," ","Anand","Preetha"," ","UC Irvine","Dev. and Cell Bio"," "," "," ","Irvine"," ","United States"," "," "," "," "," ","p@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"17","3","1247","2","Contributing Author"," ","Cermelli","Silvia"," ","Fred Hutchinson Cancer Research Center","DPH"," "," "," ","Washington"," ","United States"," "," "," "," "," ","s@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"17","3","1248","3","Contributing Author"," ","Li","Zhihuan"," ","U. Rochester","Biology"," "," "," ","Rochester"," ","United States"," "," "," "," "," ","z@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: Yes"," "," "
"17","3","1249","4","Contributing Author"," ","Kassan","Adam"," ","Institut d'Investigacions Biom&#x00E8;diques August Pi i Sunyer (IDIBAPS).","Equip de Proliferaci&#x00F3; i Senyalitzaci&#x00F3; Cellular"," "," "," ","Barcelona"," ","Spain"," "," "," "," "," ","a@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"17","3","1250","5","Contributing Author"," ","Bosch","Marta"," ","Institut d'Investigacions Biom&#x00E8;diques August Pi i Sunyer (IDIBAPS).","Equip de Proliferaci&#x00F3; i Senyalitzaci&#x00F3; Cellular"," "," "," ","Barcelona"," ","Spain"," "," "," "," "," ","m@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"17","3","1259","6","Contributing Author"," ","Sigua","Robilyn"," ","UC Irvine","Dev. and Cell Biology"," "," "," ","Irvine"," ","United States"," "," "," "," "," ","r@example.com"," ",": Conception and design: NoAcquisition of data: YesAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"17","3","1252","7","Contributing Author"," ","Huang","Lan"," ","UC Irvine","Physiology and Biophysics"," "," "," ","Irvine"," ","United States"," "," "," "," "," ","l@example.com"," ",": Conception and design: NoAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"17","3","1253","8","Contributing Author"," ","Ouellette","Andre","J","USC","Dept. Pathology & Lab Medicine"," "," "," ","Los Angeles","90089-9601","United States","CA"," "," "," "," ","a@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"17","3","1254","9","Contributing Author"," ","Pol","Albert"," ","Institut d'Investigacions Biom&#x00E8;diques August Pi i Sunyer (IDIBAPS).","Equip de Proliferaci&#x00F3; i Senyalitzaci&#x00F3; Cellular"," "," "," ","Barcelona"," ","Spain"," "," "," "," "," ","a@example.com"," ",": Conception and design: YesAcquisition of data: YesAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"17","3","1255","10","Contributing Author"," ","Welte","Michael","A","U. Rochester","Department of Biology"," "," "," ","Rochester"," ","United States"," "," "," "," "," ","m@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: Yes"," "," "
"17","3","1211","11","Corresponding Author"," ","Gross","Steven","P","University of California, Irvine","Developmental and Cell Biology","2222 Nat. Sci. I","UC Irvine"," ","Irvine","92697","United States","California","999-999-9999"," "," "," ","g@example.com"," ",": Conception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"26","12","3007","1","Contributing Author"," ","Pawlak","Verena"," ","Max Planck Institute for Biological Cybernetics","Network Imaging Group","Spemannstra&#x00DF;e 41"," "," ","T&#x00FC;bingen","72076","Germany"," "," "," "," "," ","v@example.com"," ",": Performed all in vivo experiments and histologyConception and design: YesAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"26","12","3008","2","Contributing Author"," ","Greenberg","David","S","Max Planck Institute for Biological Cybernetics","Network Imaging Group","Spemannstra&#x00DF;e 41"," "," ","T&#x00FC;bingen","72076","Germany"," "," "," "," "," ","d@example.com"," ",": Conception and design: NoAcquisition of data: NoAnalysis and interpretation of data: YesDrafting or revising the article: YesContributed unpublished essential data or reagents: No"," "," "
"26","12","3009","3","Contributing Author"," ","Sprekeler","Henning"," ","Ecole Polytechnique Federale de Lausanne","School of Computer and Communication Sciences and School of Life Sciences, Brain Mind Institute"," "," "," ","Lausanne"," ","Switzerland"," "," "," "," "," ","h@example.com"," ",": Devised model and performed simulationsConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
"26","12","3010","4","Contributing Author"," ","Gerstner","Wulfram"," ","Ecole Polytechnique Federale de Lausanne","School of Computer and Communication Sciences and School of Life Sciences, Brain Mind Institute"," "," "," ","Lausanne"," ","Switzerland"," "," "," "," "," ","w@example.com"," ",": Devised model and performed simulationsConception and design: NoAcquisition of data: NoAnalysis and interpretation of data: NoDrafting or revising the article: NoContributed unpublished essential data or reagents: No"," "," "
