"Query: POA Funding"
"Generated on May 20, 2016"

"poa_m_ms_id","poa_m_ms_no","poa_a_id","poa_grant_ref_no","poa_funder_order","poa_funder","poa_fund_ref_id"
"15","7","1399"," ","1","The Coffee H&#x00F8;use Foundation"," "
"18022","12717","13727","1R01NS066936","1","HHS | NIH | National Institute of Neurological Disorders and Stroke (NINDS)","100000065"
"18022","12717","13727","#1-FY12-455","2","March of Dimes Foundation (March of Dimes)","100000912"
"21090","14874","6967","GM106105, GM107465, GM62580","1","HHS | National Institutes of Health (NIH)","100000002"
"21090","14874","30900","GM106105, GM107465, GM62580","1","HHS | National Institutes of Health (NIH)","100000002"
"21090","14874","6967"," ","2","Howard Hughes Medical Institute (HHMI)","100000011"
"21092","14997","24343"," ","1","Howard Hughes Medical Institute (HHMI)","100000011"
"21092","14997","51569"," ","1","Howard Hughes Medical Institute (HHMI)","100000011"
"21092","14997","3236"," ","1","Howard Hughes Medical Institute (HHMI)","100000011"
"21092","14997","51570"," ","1","Howard Hughes Medical Institute (HHMI)","100000011"
"21092","14997","3666"," ","1","Howard Hughes Medical Institute (HHMI)","100000011"
